ID	text
ID_100031	"This movie hits every conceivable emotion, but above all, it's fun. Nowadays, we have so much dark gritty stuff which is great and deep, but it gets tiring. And, things that try to be fun come off as overly silly and dumbed down. The Force Awakens does something not many films have done successfully in a while; combine the two seamlessly into one balanced package. The prequels tried to do this, and it blew up in Lucas' face. The reason it works in this movie is that all the humour and drama comes naturally from the characters. Yes, the plot and beats are VERY similar to A New Hope, but that was a great movie. If it ain't broke, don't fix it. Besides, that's exactly what's been missing from movies lately. So don't listen to all these negative reviewers saying ""it's a remake"", or a ""rip-off"". Towards the end, it goes completely its own way becoming more like The Empire Strikes Back.Let's start with the characters. It's great to see the old characters back in action. The Han and Leia scenes could have easily felt like they were just in there for nostalgia factor, but they feel natural and factor into the plot. Given the vast number of characters, it's amazing how very few of them feel shoe-horned in. There are three that I can think of who did, but all three of them are confirmed to be in the next one, so I'll get my fix then. However, the real standouts are the new characters. Adam Driver brings unexpected depth to Kylo Ren. Oscar Isaac is intensely likable as Poe Dameron. John Boyega is great as Finn. But the best is Daisy Ridley as Rey. She is going to be in so much more stuff, I guarantee. The chemistry between her and Finn was one of my favourite parts of the movie.The cinematography is incredible. The camera never moved around in the originals. Here, it follows around the action, capturing the feeling of playing with toys as a kid more perfectly than any movie before. It also just feels so much like Star Wars. Every sound and image is familiar. The movie has a real presence; the practical effects make it feel real. John Williams' new score is great, of course. He does a great job integrating the old with the new. In fact, that would be my summary of the movie. It pays enough homage to the original while setting up an exciting new story. I like how not everything is revealed by the end of this film. The final shot perfectly sums up all the questions we are left with and foreshadows what to come. It may be one of my favourite final shots of a movie ever.In conclusion, some people are going to hate on it for being too much like the originals, others are going to complain that it's not enough like them. Some will say too many questions were answered, others will say that not enough were. In the end, there are so many expectations riding on this film that it will never live up to everyone's hype. It's a minor miracle what JJ did. He had to bring in all of the old, set up a sprawling galaxy of new, establish what's been going on for 30 years between films, add humour, add drama, and somehow make it cohesive and fun. If you go in with the understanding that this is a movie, not the second coming, you will leave immensely satisfied."
ID_100032	I know biased fanboys of the painfully average, outdated original trilogy will cluelessly cry about this, but yes, The Force Awakens is the most well made film of the Star Wars saga. This film has all the goodness of the original movies, characters who are easily likable, incredible effects, John Williams' rousing musical score and a great time at the cinema, enjoyable with our families and friends. But there are things which are even better than the original movies. Interaction between the lead characters is so natural, you got to commend the writers and the director J J Abrams for their amazing work. Most blockbuster films today tend to focus on spectacle and visual effects enhanced action over tender human moments. This film balances action and human drama amazingly well. The new characters are extremely memorable, the new actors Daisy Ridley and John Boyega are wonderful in their roles, along with Oscar Isaac. BB8 is extremely adorable, dare I say even better than R2D2. Adam Driver as Kylo Ren is a worthy villain, with the best motion capture actor in the world Andy Serkis, doing what he does best, as Supreme Leader Snoke. The visual effects on display here are incredible, and unlike the prequels which were ruined by their CGish feel, this one relies on practical effects. Almost everything in this film looks real, the stormtroopers look real, because they are real mean in armor, kudos for J J Abrams for not using CGI even for closeup shots of troopers. J J Abrams is a better director than George Lucas, and that will be very clear when you see the film. This film deserves every award and acclaim it received. A film as widely anticipated and hyped as this can rarely ever be this good, and yet........it is!
ID_100033	The moment they announced JJ Abhrams would direct the new Star Wars I feared the worst and my fears have come true. JJ Abhrams has done to Star Wars what he did to Stat Trek,make it a commercial success and nothing else. Star Wars is supposed to be more than commercial success...it's supposed to be more than special effects....it's supposed to be more than cheesy one liners which to be honest is not even funny.....it's supposed to be something that stays with you for a long long time,that's what episode 4 did to all its viewers. 15 minutes into the movie and we are introduced to the two new additions to the Star Wars universe who are going to take this franchise forward.But I'm sad to say for the 2 hours that followed you don't feel for either one of them.Imagine saying that to Han,Liea and Luke in episode 4!!! There is nothing wrong with the casting,it's the story that lets them done.They are just thrown at your face. The movie also suffers from major plot holes. They could have done anything with episode 7 but they ended up doing what all Star Wars fans feared just another film.
ID_100034	We waited for years, and it's finally here. At 3 o'clock this morning I entered the cinema wide-eyed, full of hope. As was with many people's childhoods, Star Wars was a staple of mine, and to this day the original trilogy still stand as some of my favourite films. J.J. Abrams famously managed to reignite the Star Trek franchise with two fantastic films, so when tasked with doing similar to Star Wars, some people were sceptical, but nonetheless excited. The main questions is: did he deliver? Yes he damn well did!You know that tight throat feeling you get when you have a sudden urge of adrenaline, for the last hour of the film, I had that feeling, sitting there on the edge of my seat, heart pounding fast. What I was watching was exhilarating to say the least.Let's look more at the film (don't worry, there will be no spoilers featured). First off, the opening - the classic text followed by the panning shot to a planet (or death star) with a Star Destroyer emerging into the frame, it all features, as does the use of practical effects and puppets / robots over the extensive use of CGI that was utilised in the prequel trilogy, thus giving fans the old school style of Star Wars they wanted oh so much. The film is fast-paced, with stunning action scenes and spectacles, but not rushed, the shots linger and the camera moves gracefully, giving us a spectacular view of the situation at hand.The prequel trilogy shunted the franchise on a downward spiral, the overuse of CGI and the introduction of some of the most annoying characters in film (a-hem Jar Jar Binks), but Abrams, the finest choice of a director to reignite the franchise, did nothing more than show pure love for the films and has created a sequel that definitely exceeded my expectations. A film that features endless nostalgia with appearances from Ford (who is beyond fantastic), Fisher, Hamill even Peter Mayhew as Chewbacca and constant references to the original trilogy.The only partial negative aspect is its somewhat lack of originality, it acts more as an homage to 'A New Hope' than an original tale. But if you overthink points like this when viewing it, you won't enjoy it, so just empty your head of that and watch the film for what it is: a space opera that acts as nothing more than a sheer piece of movie magic!
ID_100035	This movie is amazing, entertaining, and well crafted as a film in generalThe film is incredibly exciting with humor, action, references and a beautifully written plot. This movie will blow you away, as both a Star Wars fan and a movie fan. If you actually like Star Wars you will love this film, end of story.It is safe to say that J.J Abrams has fulfilled his mission in bringing back Star Wars to its former glory! Cannot wait for Episode 9!Rating: 10 out of 10
ID_100036	I simply cannot comprehend how anyone would give this a bad review. It was, without a doubt brilliant. The directing was amazing, to the point where you're so immersed in the scenes, I actually felt giddy during some of the flight scenes, it feels like you're actually IN the ship. The special effects are tastefully done, and are a perfect follow on from its predecessors. Nostalgia rules in this thrilling film, we felt like applauding several times throughout, and got goosebumps in some amazing scenes. It was also surprisingly humorous, (in appropriate amounts), and the balance of new characters versus returning characters and story lines was brilliant. 10 out of 10 for me!
ID_100037	"J.J Abrams has without a doubt constructed and delivered the best Star Wars film since Return of the Jedi. Better yet, the best Star Wars film after Empire. Evidence of this is by the wonderful cast of familiar and new characters, particular stand outs are Adam Driver and Daisy Ridley. The action was great, the story worked wonders. J.J added his genius, unique touch. As he did with Star Trek 2009 + Into Darkness.It did a wonderful job bridging the gap to a new story. Practical effects were 10/10. The older fans are just butthurt that more people are exposed to a new generation of incredible/better movies. TFA is simply perfection, as much as those laughable online trolls don't want you to believe ; )"
ID_100038	I'll be honest, in the months leading up to the release of JJ Abrams sequel I was growing increasingly skeptical about his ability to do the film justice. But after finally seeing it, I was SERIOUSLY impressed! Abrams is clearly a loyal, highly intelligent fan of the saga, and has done all Star Wars fans a great service. The pacing and flow of the film is a mixture of the original and prequel trilogy, and left me almost wishing Abrams had taken the reigns for the prequels as well. It is amazingly written and directed with stunning visuals and cinematography.The action is fast paced and flawless (the space battle scenes and light saber duels especially) and the story woven with emotion and the best occasional gags and one liners to date. I particularly enjoyed the character of Kylo Ren and was left begging for more backstory and information on this confused and helpless villain People certainly loved to point out downfalls in George Lucas' prequels, but it's factually obvious Abrams has completely delivered on all fronts in doing the saga justice! 10/10
ID_100039	I was lucky enough to see The Force Awakens on its release day and I'm glad to say that it was spectacular! The movie was well directed and a genuine Star Wars feel was evident throughout.Throughout the whole 2 and a half hour running time, I was treated to a masterpiece of visual effects as well as well as a compelling and convincing story which introduced the two new lead characters: Rey and Finn. I thought BB-8 was a humorous, cute character and can't wait to see more of him in the upcoming films. JJ Abrams did an amazing job creating easily the best film of the year.Out of all the Star Wars films, this is definitely the second best in the franchise (just BARELY behind The Empire Strikes Back)
ID_100040	"Context: I grew up on these films. I didn't think the first trilogy was the ""best thing ever made,"" but the story was gripping, the material was fresh, and I couldn't get enough of it. Hell, I can still remember playing the pod racer game on N64 after episode 1 came out and every time I would race, would relive the stories in my mind.It has become abundantly clear after sitting through this cash-cow that one can ascertain from fairly obvious decision-making for this film the following notions:1) There was NO intention of contributing to an amazing story. Instead the saga ripped-off general focal points from the previous films... Just to name a few: a larger Death Star, the same weapon/laser-beam on this larger Death Star, the only weakness of said giant Death Star, the only villain wearing a Vader-like mask.2) Success of the film largely will be based on (A) appealing to small children who cannot look away from bright shiny light and CGI effects, (B) loyal fans of the first trilogy who managed to hang in there for the 2nd trilogy (somewhat of a train-wreck) through introducing original cast-mates strategically over a 2-hour period forcing us to sit tight to the end.They made things even more apparent by recreated Chalmun's Spaceport Cantina on Tatooine. Throughout the entire film, I simply could not stop thinking that I was being tricked into paying just because they took advantage of my appreciation for the earlier movies.3) I briefly mentioned this, but it bears repeating: THE STORY WAS AWFUL!!! Little more could have been done to show how J.J. Abrams felt about this one... Sure, I'll credit him with a great rendition of Star Trek, but in Ep-7 I found it extremely difficult not to feel like during the development phase, he would often write a bit and then get bored with it whereby taking a huge bowel movement on that particular piece and proceeding on to the next scene.For example, when Han Solo finally reunited with Leia (aka Princess Leia) after 30 years... boy oh boy was that one of the most poorly designed representations of long-lost love between two people: upon seeing one another they put on a sad face whereby Chewbacca walks by and pats her on the back in such a casual way as if to say ""Whats up Laya.""This one gets two stars!I cannot help but feel some attachment to seeing Harrison Ford, Mark Hamill and Carrie Fisher in their original roles just one last time.Ultimately, what made this entire experience a failure, was how the following two items were depicted: (1)The Force, (2)the Lightsabre.(1)THE FORCE: The fabric which lines this fantastically designed mythical world which has so much history. The Force was offered up as little more than a ""trick"" which may be learned with little training or dedication to having a greater understanding. Remember how long Luke spent trying to uncover all the different ways which the force encapsulates his world? He would duel blindfolded with a drone, gain incites into future events, connect with his sister through feeling the force, fetching the lightsaber out of snow while tied up in a cave about to be eaten by a yeti... you get the idea. Yet Rey spends about 2 minutes repeating a few words to a guard, thereby forcing him to release her, having completely harnessed something Luke doesn't manage for a greater portion of his time as a Jedi, well past the point where his training is announced as complete by Yoda. It felt as if the writers simply were instructed to skip addressing this aspect of Rey because it would take away from all the cheap, effortless ways by which to garner more paying viewers. (2)LIGHTSABER: How many different people were going to casually whip out Luke's lightsaber during tight situations? It was ridiculous how often this would occur...But I digress... I shan't keep you away any longer... If you're a small child or never cared for any of the originals, then this film is for you. But for everyone else out there who grew up on the first trilogy, it has been despicable to see how these people have taken advantage of such an amazing story in exchange for ticket sales... Having said all that, I am beginning to question the ratings. At one point this site was the most reliable source for film reviews (Rotten Tomatoes always seemed to be the biased place), however after seeing the overall rating and many of the initial reviews (of which I AM CERTAIN the consensus for this film is not in the 80% range), this site is losing the usefulness it once had.And a ""Top 250"", no less? Yea right... The review system is losing its validity. Now I notice a pattern immediately after release whereby numerous fake accounts are created which then give raving 10-star reviews. It's so clear what is happening there, but IMDb seems not to have a solution nor want to fix the problem.----- 2/10 STARS -------- Review by Searsino -----"
